<user> <user> you are so beautiful	NOT
<user> he is not a troll he is simply dumb but i am enjoying it i love tweeter for this	OFF
<user> i understand annie she is stuck in between ! i understand her !	NOT
<user> <user> hillary was blaming women not too long ago . better hope the uneducated do not show up to vote again . it is not so much that liberals are ignorant . it is just that they know so many things that are not so .	OFF
<user> <user> i support jahs blessings on his hussle . <repeat> he is d bomb	OFF
<user> you are runnning on the word of something you did not see	NOT
<user> <user> likely an antifa thug who plasterd himself with temp - tatts for the interview with the shitlib press . <repeat>	NOT
<user> <user> i think this is more a way to scare brexiteer conservatives into toeing the party line . brexiteers are all for the will of the people so long as the people agree with them .	NOT
<user> if that was my missus horse he would fuck right off and have us chasing him like bell ends	OFF
<user> he is jeopardizing our security ! if he wants to show he favors transparency he can instead release his taxes !	NOT
<hashtag> maxine waters : <hashtag> trump ' has displayed the most despicable behavior that any human being could do ' <url> <hashtag> maga <allcaps>	OFF
<user> i am so sorry for your loss and for everyone blaming you yet it was out of your control . you are still an amazing person keep your head up .	NOT
<user> it really sucks when commies atheists liberals refugees and anyone who is not one of ( us ) uses our precious tax dollars . <repeat>	OFF
<user> no she is just informing the public of the horrible goings on in the trump white house .	NOT
<user> she is a lib registered democrat . and thats all we need to know .	NOT
<user> <user> did he mock a liberal mp <allcaps> crossing the floor to join the conservatives because it is evidence that they are basically the same party ?	NOT
<user> <user> enjoying this williams & pc <allcaps> crowd tantrum . karma .	NOT
<user> <user> <user> <user> <user> <user> <user> that is a blatant lie . antifa <allcaps> is the worse hate group . look at what they did at berkeley university in california . they nearly destroyed it over a guy they disagreed with . it was not the k <elong> or <allcaps> white <allcaps> supremacy <allcaps> . they are shutting down free speech	OFF
<user> slap the shit outta her	OFF
<user> and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran ? not <allcaps> me <allcaps> !	OFF
<user> well she is better looking than the lying chicks lawyer	OFF
<user> the hate really takes a toll on these people physically . most of these unhinged liberals do not look well . <number> / <number> fake news armageddon coverage is sucking the life out of these people . i feel bad for them . <repeat>	OFF
<user> you mean he is a <url>	NOT
<user> croatian president is bikini photos worlds hottest president ever <url>	OFF
<user> <user> nothing more satisfying than a good scratch ( or howk if you are a scottish badger ! )	NOT
<user> you have seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the <user> <user> and you talk of training people for business .	NOT
<user> wow <user> you did not look up permanently and suspends before placing them next to each other in a fucking headline ? <hashtag> youhadonejob	OFF
<user> yeah . gun control act of <number> also uses a lot of innuendoes for black people and ghettos in its text .	OFF
<user> i found out today that jesus is not white and so now i can not go to church on sunday and <allcaps> i can not watch football damn obama liberals	OFF
<user> what happens next is whoever inthe gop <allcaps> votes against him gets destroyed and we vote more <allcaps> republicans to the senate to ensure margin of victory for amy <allcaps> coney <allcaps> barrett <allcaps> liberals worst nightmare .	OFF
<user> <user> they can not do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to <number> size fits all mainstream narrative .	NOT
<user> <user> awe <elong> happy bday e - panda ♥️♥️ you are an amazing drummer ( maybe better than b <smile> <smile> have a great one <smile>	NOT
<user> <user> landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck	OFF
<user> he is only or <number> games ? i thought it was <number> fire some reason	NOT
<user> <user> that dude whoever he is aged out a long time ago . do better utah .	NOT
<user> <user> <user> trudeau is liberals have no rules ! time to oust them !	OFF
<user> law breakers love these liberals	NOT
<user> i think she is one of the oddest people i have ever seen . how did she get elected ? but then again i find myself asking that about any liberal . ‍♀️	NOT
<number> slain in southern california shootings ; gunman kills self ( from <user> another mass shooting . when will we learn that it is past time to do something about gun control ? <url>	NOT
<user> <user> liberals do not give a rats ass but having power ! <repeat> period ! <repeat> they cry over everything that does not go their way	OFF
<user> and <user> states that she went to save herself from online abuse . if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing . contradictory statements and action .	NOT
<user> francis must be forced aside . the church needs to be cleansed top to bottom .	OFF
<user> yes he is !	NOT
<user> wow <allcaps> this <allcaps> colour <allcaps> scheme <allcaps> i am <allcaps> living <allcaps> for <allcaps> it <allcaps> also <allcaps> you <allcaps> ? <repeat> are <allcaps> so <allcaps> pretty <allcaps> ? <repeat>	NOT
<user> <user> <user> <user> <user> if you read this thread <user> seemed to imply that the views and actions of soros are the same as everyone on the left ( i . e . if you are left you support antifa ) . <repeat> did i misread ?	NOT
<hashtag> republicans <hashtag> conservatives <user> wet dreams : step <number> confirm predator as scotus <allcaps> judge step <number> eliminate women is choice step <number> eliminate non white is voting rights step <number> eliminate women is voting rights step <number> end immigration	OFF
<user> how do you get to know that she is having period too .	NOT
<user> - both do not support medicare for all - both voted against the dreamers - both voted for the racist police brutality bill - both voted to give donald trump and even larger military budget . - both did not do a thing on gun control - both voted for the racist payday loans bill	OFF
<user> you are the best .	NOT
<user> <user> it doesnt matter who said it . you <allcaps> are <allcaps> correct <allcaps> . if anyone that stupid to out your life and families lives in jeopardy based on politico . dam fool .	OFF
<user> it has been being de - created slowly and stealthily since the con <allcaps> servatives came to power . <repeat> hunt is done a sterling job .	NOT
<user> he is my rainbow after every storm	NOT
the gop <allcaps> has two choices : <number> ) confirm kavanauh & possibly lose the house . <number> ) dump kavanauh definitely lose the house & have their supporters <hashtag> walk away <hashtag> maga <allcaps> <hashtag> do the right thing <hashtag> confirm kavanaugh	NOT
<user> feinstein and schumer are political assassins . thank heavens that <user> has been able to give a few in the gop <allcaps> courage to not fold this far . conservatives need to hit back hard on these political criminals .	OFF
<user> <user> <user> false . they have not released the names of the <number> russians yet	NOT
<user> <user> <user> <user> my wife is from the usa <allcaps> . all my inlaws are thrilled with trump and the conservatives winning the pc <allcaps> war .	NOT
<user> <user> the active duty personnel i know think he is a dangerous fool . maybe <number> % of racist military klansmen support mr . traitor - pants .	OFF
<user> he is a vet ! <repeat> he should know better ! <repeat>	NOT
<user> i love your momma . she is me	NOT
<user> did he read ' mein kampf ' to understand hitler is influences . that would be some photo . mike moore buying mein kampf	NOT
<user> <user> this is insulting . i am black and fully capable of getting id <allcaps> s . what makes you think that we can not ? lets be honest . this is about liberals ( mostly white <number> s ) that want to appear as saviors and vanguards for minorities . its about protecting your fraudulent votes .	OFF
<number> / here is <user> as quoted by <user> factually incorrect on no less than <number> counts : trump is raising taxes not just on democrats , he is raising taxes on democrats & republican & independents & conservatives & short people & tall people .	NOT
<user> <user> <user> <user> <user> she is so calm & patient . that is great . <repeat> keep it up . do not mind people bc everyone has their own viewpoints on each aspects of life .	OFF
<user> <user> miriam	OFF
<user> you deserve it ! <repeat>	NOT
<user> guilty ?	NOT
<user> <user> the conservatives & evangelicals i am sure , you know the pro - lifers	NOT
<user> <user> he / she deserves those tattoos . hope the antifa follow .	NOT
<user> <user> exactly . has not everyone figured out that the only substantiated threats occur by liberals to conservatives ? the other way around is a farce . plain and simple . this is made up to generate sympathy and try to keep a false narrative going .	NOT
. <user> <user> via <user> you have cattle . you are big farmers . you can feed your children . why then resort to birth control ? this is my opinion , i see no reason to control births in tanzania , <user> <url> <url>	NOT
<user> <user> <user> exciting <allcaps> week <allcaps> ahead <allcaps> ! <repeat> god <allcaps> bless <allcaps> you <allcaps> mr <allcaps> president <allcaps> <hashtag> deplorables <allcaps> <hashtag> maga <allcaps> <hashtag> kag <allcaps> <url>	NOT
<user> demon - craps just can not get over the fact that they are not in charge . <repeat> they are delusional to think something that will effect the country in such a profound way will just be bargained away . <repeat> american is have dreams that come first over illegals .	OFF
<user> <user> let is throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics . look at hate directed at trump family . i do not care about tax returns . some universal financial report will do . care more <number> results .	NOT
<user> call up <user> about time he got a call up he is showing he can perform at a big level ! he might not be at a top <number> club but he can score give him a chance . <repeat>	NOT
<user> frankly i hate that argument . gun control . healthcare . student loans . tax policy . climate change . social security . medicare . even car emissions and mileage . there is a clear difference on each and every policy .	OFF
<user> you are not alone with that <sadface>	NOT
. <user> <user> and <user> mp <allcaps> <user> praises the ' innovative <hashtag> publicsector thinking ' of <user> this week in <user> if britain is to prosper in the <number> st century , it is through embracing the <hashtag> digital economy ️ <url> <url>	NOT
<user> yes ! we were . back again . thank you so much . hope you are all well . <repeat> <heart> ️	NOT
standing trump strong . maga <url>	NOT
<user> nah you bob .	NOT
<user> <user> she is as dumb as she looks	OFF
<user> kirinodere and the curious case of the fucked customs fees . <number> / <number> good book .	OFF
<user> i cackle at something different shit every time i watch it lol	OFF
<user> <user> <user> <user> yeah ! let is get some gun control in this piece so white male americans can stop shooting places up . protect <allcaps> all <allcaps> americans <allcaps>	NOT
<user> this is the realest ( and tealest ) shit ever . eric da gawd	OFF
<user> because liberals hate america and cant stand the thought of a successful country	NOT
<user> <user> <user> <user> <user> as is uk <allcaps> democracy - supposedly .	NOT
<user> <user> they forget about antifa and all threats to conservatives when it is convenient !	NOT
<user> <user> she is a	OFF
* * * * wow my cell phone is blinking it must have had an incoming e - mail . i did not notice . who could that be from ? it is an email from . <repeat> i have not seen her for a whi . <repeat> it is beena while . well she is wondering if she could give my email address to my friend from high - shcool i	NOT
i hate the democrats but they do fight like h <number> ll <allcaps> everyday . r is are making so much from lobbyist they do not give a damn what we want . i am ready for <hashtag> maga <allcaps> party but we have to get trump elected <number> and keep democrats out till <number> <url>	OFF
<user> absolutely and nothing ever came of it .	NOT
<user> brazil	NOT
<user> <user> end <allcaps> of story . where is the lying liberals witness	OFF
<user> <user> why ? he is messed up .	NOT
<user> <user> <user> <user> you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide ? mark my words jlr <allcaps> is only the start . already small companies are moving to mainland eu <allcaps> as they cost of leaving is being put on them	NOT
<user> conservatives believe attempted rape is a form of flirting . that is why we are getting all the if you look into my past you will not believe what i did nonsense .	OFF
<user> fuck russ <number> %	OFF
<user> <user> tell me again ? <repeat> <url>	NOT
<user> <user> principled conservatives are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc <allcaps> winning the <number> presidential election . in fact , some of them voted for her .	NOT
<user> <user> <user> real stuff like killing the aca <allcaps> and preserving gun control . smarter than most but not the answer .	NOT
<user> i was kind of shocked . he is gone now . from my feed at least	NOT
<user> <user> there is already more guns than pre <number> gun control . free people should have the right to defend themselves and their families . the threat of lethal force is a good deterrent to would be criminals	NOT
<user> you are full of s * * * . it is the liberals paid by soros who are doing those things	OFF
<user> iya risi in my area didnt get the money . she is a widow with <number> children and all attempt to get the money proved abortive . is not this a scam ?	OFF
<hashtag> wcw because big sis was just inducted into the <hashtag> pixiegang and she is slaying it flawlessly ! <url>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> at millfield lecturing the students about what ? the evolving dependent tax and migrant party ? <url>	NOT
<user> <user> that is exactly what you evil liberals do . you try to intimidate people so they can step down . i guess bullying is ok <allcaps> when it is done by liberals	OFF
<user> clarence thomas was branded by democrats but has served honorably and well for over <number> yrs . haters are gonna hate all conservatives .	NOT
<user> of course she is making money on the situation she is a dem they have no values but greed and power	OFF
<user> if you move ahead with kavanaugh is nominatin without more information you are committing an ethical and legal violation . u violated the constitution with merrick garland & now this horrible candidate who says precedent can be overturned . wait for more info & be sure	OFF
<user> <user> <user> what is your issue with antifa ?	NOT
<user> <user> conservatives send two <allcaps> in opposition ( taxpayer dollars ) to one <allcaps> popular vote prime minister !	NOT
<user> <user> why the fuck do you cover american politics more than canadian politics ? <user> is a fucking disgrace . report news . all news . not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad .	OFF
<user> sandy hook was used to drum up public support for stricter gun control .	NOT
<number> years later the liberals wants to do away with it . <url>	OFF
<user> let me nigga fish in peace damn	OFF
<user> <user> i recognize the one as <hashtag> antifa based on the board he becomes	NOT
<user> this is just obstruction . call <allcaps> the <allcaps> vote <allcaps> ! <repeat> <hashtag> maga <allcaps>	NOT
<user> <user> looks like gun control is working out well for your sh * t hole country huh ? how are those gun laws working huh ? more shootings and murders by gun than america which has more guns than people in brazil	NOT
<user> happy for you . remember your beautiful glammed up and also when you are not .	NOT
<user> i see antifa as a war on peaceful assembly	NOT
<user> he obviously does not care .	NOT
<user> this is insane it is leftists liberals democrats media . propaganda . you all know it because there scared that he will end abortion . not true . women have the right to get and abortion . because it is there body explain to me why is it illegal for her to sell her body to feed her children ?	NOT
<user> holy shit you met michael jordan	OFF
<user> glad to hear you are ok . my father went through surgery for bladder cancer last year and is now in remission at age of <number> years of exposure to lacquer fumes while spraying and staining cabinets may have contributed to his occurrance .	NOT
<user> coming from a person from chicago . <repeat> kook !	NOT
<user> i do not understand why she should be heard . i should <allcaps> be <allcaps> heard <allcaps> and i have pictures and scars from my trauma <allcaps> <hashtag> illegalalien <allcaps> left his car in the middle of <hashtag> <number> fwy in <number> - when i was <number> ! we were badly damaged ! <hashtag> kavanaugh <hashtag> maga <allcaps> <url>	NOT
<user> <user> <user> <user> <user> <user> <user> it is not about how much he is played . <repeat> its about trade valuehe is more valuable then a <number> th	NOT
<user> <user> you are the poster child for marrying up .	NOT
<user> yeah way to ruin the fucking hype . this is why you werent invited to dennys after we finished with andreas lol .	OFF
<user> you are look so damn beautiful in that outfit .	NOT
<user> and here is me fucking ya mom <url>	OFF
<user> <user> yes , read <allcaps> it again . they use a term for a broad <allcaps> group ( leftist feminist theist whatever else ) then , in many cases , focus on a particular extreme <allcaps> subset <allcaps> of that group ( antifa , a subset of <number> rd wave feminism , yec <allcaps> s ) without distinguishing the fact it is <allcaps> a subset .	NOT
<user> <user> she is scary now	NOT
<user> <user> i wonder if antifa will be rioting in the streets after they find out how corrupt the government is	OFF
<user> <user> thats silly when the <number> s cartoons made him popular as fuck	OFF
<user> may as well ignore her since all we are doing is giving her the attention she so craves . she was such an adorable child . <repeat> but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts .	OFF
<user> <user> glad i wear wranglers . so what gun control would you propose that will stop the criminals ?	OFF
<user> vote <allcaps> r in <hashtag> election <number> november <hashtag> gop <allcaps> <hashtag> red wave <hashtag> trump <hashtag> maga <allcaps>	NOT
<user> <user> zero evidence lmao <elong> i love seeing liberals squirm at shit like this	OFF
<user> democrats cut funding . cia <allcaps> goes around it . that is how it is done . conservatives who play by the rules will get fucked up , every time . <url>	OFF
<user> so one person lies and a lying member of congress says the judge should step down ? great job liberals .	NOT
<user> only for conservatives . liberals elevate the person and make them their presidential nominee . only a person like trump seems immune .	NOT
